audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017944.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017943.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017942.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017941.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017940.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017939.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017938.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017937.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017936.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017935.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017934.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017933.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017932.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017931.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017930.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017929.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017928.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017927.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017926.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017925.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017924.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017923.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017922.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017921.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017920.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017919.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017918.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017917.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017916.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017915.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017914.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017913.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017912.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017911.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017910.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017909.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017908.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017907.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017906.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017905.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017904.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017903.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017902.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017901.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017900.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017899.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017898.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017897.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017896.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017895.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017894.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017893.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017892.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017891.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017890.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017889.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017888.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017887.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017886.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017885.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017884.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017883.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017882.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017881.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017880.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017879.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017878.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017877.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017876.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017875.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017874.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017873.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017872.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017871.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017870.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017869.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017868.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017867.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017866.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017865.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017864.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017863.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017862.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017861.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017860.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017859.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017858.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017857.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017856.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017855.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017854.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017853.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017852.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017851.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017850.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017849.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017848.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017847.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
