audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005625.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005624.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000829.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005623.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006213.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000830.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005622.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000211.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000831.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005621.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000832.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006214.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000210.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000209.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000833.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000208.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000207.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000212.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000213.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000827.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000214.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000819.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000820.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005632.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000216.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005631.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000821.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005630.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000215.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000822.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000818.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006209.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000823.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005629.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000824.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005628.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000825.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006211.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000826.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006212.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005627.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006210.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000225.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006239.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000178.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000139.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005573.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000138.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000882.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005572.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000883.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000884.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000885.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005571.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005570.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000886.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000137.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000136.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000887.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006269.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006270.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000888.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006271.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005569.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000881.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006268.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005574.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000880.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000875.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000147.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000146.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000876.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006264.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006265.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000145.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006266.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000144.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005568.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005577.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000878.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000143.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000142.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005576.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006267.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005575.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000141.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000140.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000879.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000877.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000874.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000135.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000890.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006275.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006276.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000126.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_005561.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_006277.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_000898.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
